57c9a3,::1,GET,https://localhost:8000/manager,1606426275,c31b40,500
c31b40,::1,GET,https://localhost:8000/manager,1606426275,,500
47c472,::1,GET,https://localhost:8000/manager,1606426302,90ebc0,500
90ebc0,::1,GET,https://localhost:8000/manager,1606426302,,500
812de2,::1,GET,https://localhost:8000/manager,1606426347,,200
e53e62,::1,GET,https://localhost:8000/netoyage/1,1606426356,,302
eb3f0e,::1,GET,https://localhost:8000/manager,1606426356,,200
3f24b5,::1,GET,https://localhost:8000/netoyage/1,1606426360,,302
4f237d,::1,GET,https://localhost:8000/manager,1606426360,,200
6ea470,::1,GET,https://localhost:8000/netoyage/4,1606426364,,302
7a370c,::1,GET,https://localhost:8000/manager,1606426364,,200
e02183,::1,GET,https://localhost:8000/login,1606426369,,200
750a64,::1,POST,https://localhost:8000/login,1606426376,,302
63ddac,::1,GET,https://localhost:8000/hotel,1606426376,,200
8c0e2b,::1,GET,https://localhost:8000/manager,1606426382,,200
cf06f4,::1,GET,https://localhost:8000/libre/4,1606426390,,302
7ae1d6,::1,GET,https://localhost:8000/manager,1606426390,,200
c946e5,::1,GET,https://localhost:8000/libre/2,1606426392,,302
e2e321,::1,GET,https://localhost:8000/manager,1606426393,,200
40be24,::1,GET,https://localhost:8000/libre/1,1606426393,,302
6881d1,::1,GET,https://localhost:8000/manager,1606426394,,200
cabf07,::1,GET,https://localhost:8000/libre/2,1606426394,,302
a3d374,::1,GET,https://localhost:8000/manager,1606426394,,200
01c256,::1,GET,https://localhost:8000/libre/1,1606426395,,302
111d65,::1,GET,https://localhost:8000/manager,1606426395,,200
e04830,::1,GET,https://localhost:8000/login,1606426400,,200
42ae3a,::1,POST,https://localhost:8000/login,1606426411,,302
3e26b3,::1,GET,https://localhost:8000/hotel,1606426412,,200
464022,::1,GET,https://localhost:8000/manager,1606426417,,200
b98a07,::1,GET,https://localhost:8000/reserve/2,1606426423,,302
8889b2,::1,GET,https://localhost:8000/manager,1606426423,,200
53c63a,::1,GET,https://localhost:8000/reserve/4,1606426425,,302
b7868a,::1,GET,https://localhost:8000/manager,1606426425,,200
a88d19,::1,GET,https://localhost:8000/reserve/1,1606426426,,302
3ce5e6,::1,GET,https://localhost:8000/manager,1606426426,,200
b376e5,::1,GET,https://localhost:8000/reserve/5,1606426427,,302
164af8,::1,GET,https://localhost:8000/manager,1606426428,,200
fa8ca7,::1,GET,https://localhost:8000/login,1606426431,,200
2aa5c2,::1,POST,https://localhost:8000/login,1606426437,,302
0e9402,::1,GET,https://localhost:8000/hotel,1606426438,,200
41caf2,::1,GET,https://localhost:8000/manager,1606426439,,200
ecce7f,::1,GET,https://localhost:8000/createroom,1606426528,,200
a7f71c,::1,GET,https://localhost:8000/createroom,1606427446,,200
806f3a,::1,GET,https://localhost:8000/createroom,1606427531,,200
d002ce,127.0.0.1,GET,https://127.0.0.1:8002/,1606428409,,404
cd95d8,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1606428410,dd1864,404
dd1864,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1606428410,,404
378827,127.0.0.1,GET,https://127.0.0.1:8002/login,1606428415,,200
97689e,127.0.0.1,POST,https://127.0.0.1:8002/login,1606428452,,302
4739a2,127.0.0.1,GET,https://127.0.0.1:8002/login,1606428452,,200
7fcd1b,127.0.0.1,GET,https://127.0.0.1:8002/,1606428585,,404
ea8b7e,127.0.0.1,GET,https://127.0.0.1:8002/login,1606428589,,200
b82642,127.0.0.1,POST,https://127.0.0.1:8002/login,1606428591,,302
4030b2,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606428591,,200
5983c9,127.0.0.1,GET,https://127.0.0.1:8002/createroom,1606428593,,200
b771cc,127.0.0.1,GET,https://127.0.0.1:8002/manager,1606428595,,200
3f412b,127.0.0.1,GET,https://127.0.0.1:8002/netoyage/1,1606428597,,302
1ccbb7,127.0.0.1,GET,https://127.0.0.1:8002/manager,1606428597,,200
e7fbab,127.0.0.1,GET,https://127.0.0.1:8002/netoyage/2,1606428598,,302
30156d,127.0.0.1,GET,https://127.0.0.1:8002/manager,1606428598,,200
1662de,127.0.0.1,GET,https://127.0.0.1:8002/netoyage/1,1606428601,,302
f1a204,127.0.0.1,GET,https://127.0.0.1:8002/manager,1606428601,,200
486756,127.0.0.1,GET,https://127.0.0.1:8002/createroom,1606428882,,200
14b0dc,127.0.0.1,GET,https://127.0.0.1:8002/createroom?num=&submit=Envoyer,1606428884,,200
0635e1,127.0.0.1,GET,https://127.0.0.1:8002/createroom?num=&submit=Envoyer,1606429069,,200
820f57,127.0.0.1,GET,https://127.0.0.1:8002/createroom?num=&submit=Envoyer,1606429086,,200
b9f347,127.0.0.1,GET,https://127.0.0.1:8002/createroom?num=&submit=Envoyer,1606429100,,200
f50dc8,127.0.0.1,GET,https://127.0.0.1:8002/createroom?eta=2&num=5&submit=Envoyer,1606429120,,200
82c6e4,127.0.0.1,GET,https://127.0.0.1:8002/createroom?eta=2&num=5&submit=Envoyer,1606429246,,200
db2074,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429263,,200
401307,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429275,,200
b55b0b,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429289,,200
78382e,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429291,,200
35236b,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429339,,200
497c59,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429364,,200
a08c40,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429428,,200
a483c5,127.0.0.1,GET,https://127.0.0.1:8002/hotel,1606429701,,200
776247,127.0.0.1,GET,https://127.0.0.1:8002/employermanage,1606429704,,200
8f0788,127.0.0.1,GET,https://127.0.0.1:8002/manager,1606429734,,200
6d1000,127.0.0.1,GET,https://127.0.0.1:8002/manager,1606429777,,200
755d0f,127.0.0.1,GET,https://127.0.0.1:8002/manager,1606430248,,200
cc1c15,127.0.0.1,GET,https://127.0.0.1:8002/createroom,1606430252,,200
8eece8,127.0.0.1,GET,https://127.0.0.1:8002/employermanage,1606430253,,200
1a4804,127.0.0.1,POST,https://127.0.0.1:8002/employermanage,1606430258,,200
5b8bdf,127.0.0.1,POST,https://127.0.0.1:8002/employermanage,1606430260,,200
9d8530,127.0.0.1,POST,https://127.0.0.1:8002/employermanage,1606430275,,200
373285,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606430282,,200
034b07,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431674,dcbcba,404
dcbcba,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431674,,404
2fba5c,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431695,8eab51,404
8eab51,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431695,,404
e7830f,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431696,7eb44c,404
7eb44c,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431696,,404
6e68d0,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431759,225c0c,404
225c0c,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431759,,404
cdbb70,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431832,,200
087e1c,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=&submit=Envoyer&usr=,1606431834,,200
fff107,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431839,,200
c0e155,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431954,,200
c85124,127.0.0.1,GET,https://127.0.0.1:8002/employermanage?mdp=test&submit=Envoyer&usr=test,1606431960,,200
8d61d6,127.0.0.1,GET,https://127.0.0.1:8002/login,1606460524,,200
854e47,127.0.0.1,GET,https://127.0.0.1:8002/,1606483307,,404
0025e4,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employee,1606483318,7db299,404
7db299,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employee,1606483318,,404
8fce6c,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employees,1606483500,220a5e,500
220a5e,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employees,1606483500,,500
0cc46e,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employees,1606483532,,200
bd0992,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employees,1606483933,,200
f55796,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employees,1606483968,,200
a86457,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employees,1606484016,,200
fd9568,127.0.0.1,GET,https://127.0.0.1:8002/api/get/employees,1606484234,,200
